Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	3781504.00	0.00	3242.00	3242.00	26044238.00	1.85	48181840.30	2594168.00	0.0538	0.9462	1.2714	9.9615	0.0260	9.9875	0.00	0.00	17502.35	
Onshore Specific	803762.00	0.00	99.00	99.00	15126000.00	12.80	193612800.00	26126971.00	0.1348	0.8651	2.2308	10.6209	0.0025	10.6233	0.00	0.00	82.16	
Onshore Specific	840559.00	0.00	17378.00	12164.60	15715577.00	7.60	119438385.20	24621088.00	0.2061	0.7939	3.2447	11.3706	0.0373	11.4079	0.00	0.00	18259.55	
Onshore Specific	504519.00	0.00	4002.00	4002.00	12953812.00	1.87	24223628.44	1994158.00	0.0823	0.9177	1.5928	10.1776	0.0419	10.2195	0.00	0.00	21870.73	
Onshore Specific	4128412.00	0.00	1075.00	752.50	26503352.00	1.99	52741670.48	2472446.00	0.0470	0.9531	1.1935	9.9093	0.0119	9.9212	0.00	0.00	3751.61	
Onshore Specific	776499.00	0.00	30454.00	21317.80	15081278.00	14.20	214154147.60	25496037.00	0.1192	0.8809	2.0299	10.4789	0.0337	10.5126	0.00	0.00	15782.07	
Onshore Specific	191438.00	0.00	11654.00	8157.80	13325844.00	14.30	190559569.20	14867084.00	0.0780	0.9220	1.5435	10.1443	0.0212	10.1655	0.00	0.00	5799.16	
Onshore Specific	11426.00	0.00	79.00	79.00	23973035.00	2.62	62809351.70	19594778.00	0.3116	0.6880	5.2032	12.9338	0.0046	12.9385	0.00	0.00	390.13	
Onshore Specific	529064.00	0.00	99800.00	69860.00	14835972.00	13.00	192867636.00	20885916.00	0.1083	0.8917	1.8982	10.3870	0.0636	10.4506	0.00	0.00	56160.16	
Onshore Specific	2093170.00	0.00	23472.00	16430.40	19554364.00	4.46	87212463.44	13754000.00	0.1578	0.8423	2.5333	10.8391	0.0483	10.8873	0.00	0.00	40108.34	
Onshore Specific	1053162.00	0.00	997.00	997.00	16013014.00	9.03	144597516.42	19205845.00	0.1329	0.8672	2.2035	10.6014	0.0090	10.6104	0.00	0.00	1171.50	
Onshore Specific	112966.00	0.00	196.00	196.00	13431705.00	2.05	27534995.25	2221802.00	0.0807	0.9193	1.5740	10.1649	0.0087	10.1736	0.00	0.00	972.69	
Onshore Specific	590504.00	0.00	1119600.00	565411.00	14999485.00	14.20	212992687.00	9323457.00	0.0438	0.9562	1.1586	9.8859	0.1613	10.0472	0.00	0.00	400057.04	
Onshore Specific	656594.00	0.00	490.00	343.00	13588602.00	3.99	54218521.98	3609063.00	0.0666	0.9334	1.4139	10.0570	0.0081	10.0650	0.00	0.00	865.24	
Onshore Specific	1158144.00	0.00	30.00	21.00	15939149.00	5.64	89896800.36	29422515.00	0.3270	0.6727	5.5422	13.2152	0.0020	13.2173	0.00	0.00	49.21	
Onshore Specific	223769.00	0.00	13232.00	13232.00	14523357.00	13.00	188803641.00	24675565.00	0.1307	0.8693	2.1763	10.5821	0.0286	10.6107	0.00	0.00	10800.09	
Onshore Specific	608255.00	0.00	11800.00	8260.00	13554344.00	4.29	58148135.76	3902287.00	0.0672	0.9329	1.4200	10.0611	0.0382	10.0993	0.00	0.00	19445.30	
Onshore Specific	2815869.00	0.00	23176.00	16223.20	26837284.00	2.65	71118802.60	1685119.00	0.0237	0.9763	0.9265	9.7280	0.0464	9.7744	0.00	0.00	59838.76	
Onshore Specific	503096.00	0.00	598.00	418.60	13924676.00	7.40	103042602.40	3877366.00	0.0376	0.9624	1.0892	9.8392	0.0063	9.8455	0.00	0.00	556.94	
Onshore Specific	39622.00	0.00	1290.00	1290.00	13366486.00	1.37	18312085.82	1973887.00	0.1077	0.8922	1.8922	10.3828	0.0281	10.4109	0.00	0.00	9802.94	
Onshore Specific	7558.00	0.00	86.00	86.00	25036035.00	2.13	53326754.55	3138277.00	0.0589	0.9412	1.3274	9.9990	0.0040	10.0030	0.00	0.00	403.88	
Onshore Specific	665.00	0.00	365.00	166.95	23975609.00	3.09	74084631.81	19401846.00	0.2617	0.7381	4.1986	12.1168	0.0059	12.1227	0.00	0.00	654.98	
Onshore Specific	90640.00	0.00	3012.00	3012.00	24813474.00	3.01	74688556.74	18651870.00	0.2495	0.7503	3.9768	11.9404	0.0246	11.9650	0.00	0.00	11972.94	
Onshore Specific	74884.00	0.00	667.00	466.90	25539718.00	3.31	84536466.58	2973193.00	0.0352	0.9648	1.0611	9.8203	0.0073	9.8276	0.00	0.00	1386.25	
Onshore Specific	1269310.00	0.00	6099.00	6099.00	14754884.00	10.40	153450793.60	10401855.00	0.0676	0.9322	1.4276	10.0662	0.0202	10.0864	0.00	0.00	5915.11	
Onshore Specific	495326.00	0.00	348.00	348.00	13938804.00	9.93	138412323.72	15786535.00	0.1141	0.8859	1.9683	10.4358	0.0053	10.4411	0.00	0.00	365.91	
Onshore Specific	25686.00	0.00	281.00	281.00	24810149.00	1.37	33989904.13	16998348.00	0.5006	0.4999	10.6848	17.6974	0.0149	17.7123	0.00	0.00	3632.97	
Onshore Specific	1847412.00	0.00	6360.00	4452.00	20602758.00	4.90	100953514.20	9146080.00	0.0905	0.9094	1.6884	10.2426	0.0218	10.2645	0.00	0.00	9325.99	
Onshore Specific	899226.00	0.00	486.00	486.00	25463160.00	3.24	82500638.40	2327198.00	0.0282	0.9718	0.9804	9.7653	0.0075	9.7727	0.00	0.00	1465.91	
Onshore Specific	930317.00	0.00	48.00	33.60	16308370.00	4.43	72246079.10	25873397.00	0.3578	0.6419	6.2743	13.8310	0.0030	13.8340	0.00	0.00	104.93	
Onshore Specific	1316093.00	0.00	1995.00	1396.50	15707208.00	10.30	161784242.40	18121259.00	0.1122	0.8880	1.9434	10.4184	0.0099	10.4282	0.00	0.00	1413.88	
Onshore Specific	1922461.00	0.00	22347.00	15642.90	23102449.00	3.17	73234763.33	3486357.00	0.0476	0.9524	1.2016	9.9148	0.0460	9.9608	0.00	0.00	49153.07	
Onshore Specific	1056.00	0.00	224.00	115.50	24395317.00	2.30	56109229.10	2609630.00	0.0465	0.9535	1.1893	9.9066	0.0045	9.9111	0.00	0.00	497.71	
Onshore Specific	175447.00	0.00	891.00	623.70	13738293.00	3.18	43687771.74	2229266.00	0.0510	0.9490	1.2399	9.9404	0.0119	9.9524	0.00	0.00	1951.98	
Onshore Specific	7867.00	0.00	200.00	140.00	23516729.00	4.02	94537250.58	58522.00	0.0006	0.9994	0.5523	9.4391	0.0037	9.4427	0.00	0.00	328.85	
Onshore Specific	3657.00	0.00	1082.00	801.00	23918621.00	2.79	66732952.59	18723635.00	0.2803	0.7194	4.5558	12.4041	0.0139	12.4180	0.00	0.00	3565.17	
Onshore Specific	1939549.00	0.00	43689.00	30582.30	23081233.00	3.17	73167508.61	3568069.00	0.0488	0.9512	1.2146	9.9235	0.0644	9.9879	0.00	0.00	96357.18	
Onshore Specific	3120735.00	0.00	535000.00	535000.00	23762583.00	3.30	78416523.90	4501214.00	0.0574	0.9426	1.3112	9.9881	0.2616	10.2497	0.00	0.00	1661692.01	
Onshore Specific	148852.00	0.00	147.00	147.00	14111238.00	15.70	221546436.60	4173423.00	0.0188	0.9812	0.8664	9.6859	0.0025	9.6883	0.00	0.00	90.71	
Onshore Specific	666582.00	0.00	250.00	262.50	14964610.00	13.50	202022235.00	19117767.00	0.0947	0.9054	1.7360	14.2730	0.0040	14.2760	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	156653.00	0.00	2496.00	1747.20	14012001.00	13.60	190563213.60	3596205.00	0.0189	0.9811	0.8668	9.6862	0.0093	9.6954	0.00	0.00	1245.58	
Onshore Specific	96193.00	0.00	7871.00	7871.00	14173560.00	16.50	233863740.00	4069844.00	0.0174	0.9826	0.8480	9.6728	0.0177	9.6905	0.00	0.00	4622.66	
Onshore Specific	6530.00	0.00	115.00	80.50	23513400.00	3.66	86059044.00	66842.00	0.0008	0.9992	0.5590	9.4452	0.0029	9.4481	0.00	0.00	207.81	
Onshore Specific	1722243.00	0.00	507.00	354.90	20726494.00	4.28	88709394.32	7655649.00	0.0863	0.9137	1.6386	10.2087	0.0065	10.2152	0.00	0.00	847.05	
Onshore Specific	1446.00	0.00	23218.00	126.00	24015616.00	1.44	34582487.04	18003993.00	0.5197	0.4794	11.4926	10.3860	0.0120	11.5050	0.00	0.00	0.00	not enough collateral available
Onshore Specific	5080.00	0.00	466.00	326.20	23412935.00	4.77	111679699.95	2352272.00	0.0211	0.9789	0.8943	9.7055	0.0052	9.7108	0.00	0.00	664.08	
Onshore Specific	64764.00	0.00	18730.00	16006.20	25533661.00	3.48	88857140.28	3009172.00	0.0338	0.9661	1.0462	9.8101	0.0416	9.8518	0.00	0.00	45312.96	
Onshore Specific	1371827.00	0.00	7450.00	7450.00	14521241.00	9.91	143905498.31	10715260.00	0.0745	0.9255	1.5030	10.1169	0.0233	10.1402	0.00	0.00	7623.05	
Onshore Specific	515499.00	0.00	14085.00	9859.50	14114064.00	12.10	170780174.40	16676396.00	0.0976	0.9024	1.7711	10.2993	0.0251	10.3244	0.00	0.00	8412.67	
Onshore Specific	653405.00	0.00	254.00	177.80	13478054.00	8.05	108498334.70	9310216.00	0.0858	0.9142	1.6329	10.2048	0.0042	10.2090	0.00	0.00	225.49	
Onshore Specific	44616.00	0.00	1440.00	482.30	28015934.00	0.62	17369879.08	17451128.00	1.0095	0.0000	40.0934	44.3117	0.0000	44.3117	0.00	0.00	34470.23	
Onshore Specific	197375.00	0.00	29030.00	29030.00	13993027.00	21.60	302249383.20	4529035.00	0.0150	0.9850	0.8163	9.6500	0.0298	9.6798	0.00	0.00	13009.46	
Onshore Specific	178864.00	0.00	1613.00	1613.00	14511994.00	23.70	343934257.80	3654208.00	0.0106	0.9894	0.7553	9.6051	0.0066	9.6117	0.00	0.00	654.16	
Onshore Specific	192275.00	0.00	109750.00	76825.00	13333761.00	14.30	190672782.30	14992231.00	0.0786	0.9214	1.5505	10.1490	0.0651	10.2141	0.00	0.00	54873.99	
Onshore Specific	673846.00	0.00	2032.00	2032.00	14973638.00	14.20	212625659.60	19118920.00	0.0902	0.9101	1.6805	10.2373	0.0101	10.2474	0.00	0.00	1466.39	
Onshore Specific	876259.00	0.00	136934.00	136934.00	15767683.00	7.60	119834390.80	24496665.00	0.2044	0.7956	3.2177	11.3500	0.1247	11.4747	0.00	0.00	206746.80	
Onshore Specific	2619480.00	0.00	70.00	70.00	26738086.00	2.38	63636644.68	2933090.00	0.0461	0.9539	1.1847	9.9034	0.0033	9.9067	0.00	0.00	291.37	
Onshore Specific	1557562.00	0.00	230.00	161.00	23541031.00	1.78	41903035.18	7994397.00	0.1913	0.8092	3.0083	11.1913	0.0071	11.1985	0.00	0.00	1012.89	
Onshore Specific	1983322.00	0.00	803.00	562.10	23012641.00	1.82	41883006.62	9672282.00	0.2305	0.7691	3.6495	11.6831	0.0139	11.6970	0.00	0.00	3612.58	
Onshore Specific	972647.00	0.00	30679.00	30679.00	13862019.00	10.40	144164997.60	11560109.00	0.0799	0.9198	1.5683	10.1610	0.0474	10.2084	0.00	0.00	30113.87	
Onshore Specific	1373098.00	0.00	85252.00	85252.00	22125269.00	1.88	41595505.72	5915175.00	0.1422	0.8578	2.3253	10.6885	0.1566	10.8451	0.00	0.00	491788.97	
Onshore Specific	7345.00	0.00	2048.00	1830.00	23515026.00	3.74	87946197.24	63739.00	0.0007	0.9993	0.5568	9.4432	0.0137	9.4569	0.00	0.00	4627.32	
Onshore Specific	51693.00	0.00	18500.00	5336.80	24220878.00	1.67	40448866.26	17673503.00	0.4370	0.5631	8.4880	15.7448	0.0550	15.7998	0.00	0.00	50491.26	
Onshore Specific	1959102.00	0.00	800.00	800.00	23526210.00	2.79	65638125.90	3857659.00	0.0588	0.9412	1.3265	9.9984	0.0111	10.0095	0.00	0.00	2870.11	
Onshore Specific	464838.00	0.00	326.00	228.20	13886391.00	7.15	99287695.65	3846272.00	0.0387	0.9613	1.1018	9.8477	0.0047	9.8524	0.00	0.00	314.45	
Onshore Specific	597909.00	0.00	610.00	427.00	13795568.00	14.60	201415292.80	9049393.00	0.0448	0.9551	1.1716	9.8947	0.0046	9.8992	0.00	0.00	289.52	
Onshore Specific	732067.00	0.00	99.00	99.00	15390846.00	9.88	152061558.48	20854503.00	0.1372	0.8629	2.2592	10.6412	0.0028	10.6439	0.00	0.00	106.65	
Onshore Specific	3039.00	0.00	672.00	672.00	26013491.00	3.36	87405329.76	1995027.00	0.0228	0.9772	0.9160	9.7207	0.0085	9.7292	0.00	0.00	1945.84	
Onshore Specific	3595301.00	0.00	134.00	93.80	25757647.00	1.81	46621341.07	3086058.00	0.0662	0.9338	1.4097	10.0542	0.0045	10.0587	0.00	0.00	521.27	
Onshore Specific	15904.00	0.00	295.00	206.50	25035789.00	1.15	28791157.35	16509447.00	0.5718	0.4266	13.8154	20.5387	0.0154	20.5541	0.00	0.00	3690.80	
Onshore Specific	1020916.00	0.00	65.00	45.50	14752461.00	11.30	166702809.30	18187594.00	0.1089	0.8909	1.9080	10.3938	0.0017	10.3956	0.00	0.00	41.86	
Onshore Specific	547423.00	0.00	2488.00	1741.60	21050967.00	2.02	42522953.34	5299935.00	0.1246	0.8754	2.0996	10.5278	0.0218	10.5496	0.00	0.00	9095.64	
Onshore Specific	1494735.00	0.00	740.00	740.00	21984982.00	1.82	40012667.24	5834388.00	0.1461	0.8542	2.3729	10.7228	0.0149	10.7377	0.00	0.00	4365.88	
Onshore Specific	1267838.00	0.00	4990.00	4990.00	15658266.00	10.30	161280139.80	18439993.00	0.1145	0.8857	1.9718	10.4382	0.0187	10.4569	0.00	0.00	5066.01	
Onshore Specific	189389.00	0.00	59150.00	25477.20	14094563.00	2.81	39605722.03	2470272.00	0.0624	0.9376	1.3668	10.0254	0.0810	10.1064	0.00	0.00	91630.48	
Onshore Specific	807581.00	0.00	478.00	478.00	25463900.00	3.57	90906123.00	2324317.00	0.0256	0.9744	0.9491	9.7437	0.0071	9.7507	0.00	0.00	1305.56	
Onshore Specific	829749.00	0.00	1522.00	1065.40	15132847.00	14.20	214886427.40	24836229.00	0.1157	0.8844	1.9870	10.4488	0.0075	10.4563	0.00	0.00	784.52	
Onshore Specific	1278751.00	0.00	5747.00	4022.90	21785773.00	1.93	42046541.89	4781267.00	0.1135	0.8863	1.9642	10.4329	0.0329	10.4658	0.00	0.00	21814.87	
Onshore Specific	1587216.00	0.00	5219.00	5219.00	22010462.00	2.82	62069502.84	8911382.00	0.1436	0.8564	2.3433	10.7014	0.0318	10.7332	0.00	0.00	19864.02	
Onshore Specific	943562.00	0.00	101.00	101.00	15804483.00	7.12	112527918.96	24011671.00	0.2134	0.7866	3.3599	11.4589	0.0035	11.4624	0.00	0.00	162.60	
Onshore Specific	8709.00	0.00	525.00	367.50	26257694.00	5.34	140216085.96	2104925.00	0.0150	0.9850	0.8166	9.6502	0.0049	9.6551	0.00	0.00	664.47	
Onshore Specific	1262032.00	0.00	2050.00	2050.00	23067251.00	1.80	41521051.80	8809440.00	0.2123	0.7878	3.3404	11.4439	0.0261	11.4700	0.00	0.00	13063.07	
Onshore Specific	624449.00	0.00	2691.00	1883.70	20908988.00	4.07	85099581.16	7439513.00	0.0874	0.9126	1.6515	10.2175	0.0154	10.2329	0.00	0.00	4736.05	
Onshore Specific	177113.00	0.00	3230.00	2261.00	13439532.00	6.96	93539142.72	22834028.00	0.2442	0.7559	3.8771	11.8616	0.0189	11.8805	0.00	0.00	3859.46	
Onshore Specific	1939549.00	0.00	43689.00	43689.00	23081233.00	3.17	73167508.61	3568069.00	0.0488	0.9512	1.2146	9.9235	0.0770	10.0004	0.00	0.00	137826.27	
Onshore Specific	1507167.00	0.00	42.00	42.00	16185757.00	6.41	103750702.37	27013523.00	0.2602	0.7396	4.1705	12.0944	0.0025	12.0968	0.00	0.00	79.26	
Onshore Specific	2073330.00	0.00	498.00	348.60	15002581.00	10.90	163528132.90	9029855.00	0.0551	0.9448	1.2868	9.9718	0.0046	9.9764	0.00	0.00	319.06	
Onshore Specific	822269.00	0.00	408935.00	408935.00	14308495.00	10.60	151670047.00	16215196.00	0.1074	0.8931	1.8816	10.3755	0.1732	10.5486	0.00	0.00	406953.80	
Onshore Specific	380523.00	0.00	11305.00	7913.50	15246709.00	7.31	111453442.79	28149671.00	0.2527	0.7474	4.0279	11.9809	0.0327	12.0136	0.00	0.00	13005.44	
Onshore Specific	221673.00	0.00	675.00	472.50	14048024.00	3.06	42986953.44	2762341.00	0.0643	0.9357	1.3880	10.0396	0.0106	10.0502	0.00	0.00	1551.87	
Onshore Specific	209279.00	0.00	530.00	371.00	26117419.00	3.53	92194489.07	2036121.00	0.0221	0.9779	0.9069	9.7144	0.0062	9.7205	0.00	0.00	1021.62	
Onshore Specific	148836.00	0.00	32.00	32.00	28154285.00	0.53	14921771.05	17339827.00	1.1583	0.0000	43.1193	47.3376	0.0000	47.3376	0.00	0.00	2858.12	
Onshore Specific	1084219.00	0.00	2399.00	1679.30	16519568.00	5.06	83589014.08	26148531.00	0.3127	0.6872	5.2216	12.9491	0.0186	12.9676	0.00	0.00	4303.67	
Onshore Specific	149177.00	0.00	799.00	559.30	14004776.00	12.60	176460177.60	3691380.00	0.0209	0.9791	0.8925	9.7043	0.0055	9.7097	0.00	0.00	431.00	
Onshore Specific	1032652.00	0.00	2298.00	1608.60	14754073.00	11.10	163770210.30	18168360.00	0.1111	0.8891	1.9303	10.4093	0.0105	10.4198	0.00	0.00	1510.03	
Onshore Specific	167275.00	0.00	17.00	0.00	14425357.00	23.80	343323496.60	4005362.00	0.0117	0.9883	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	133184.00	0.00	33.00	33.00	13006571.00	2.99	38889647.29	2277774.00	0.0586	0.9414	1.3242	9.9969	0.0029	9.9998	0.00	0.00	110.37	
Onshore Specific	75181.00	0.00	22.00	22.00	13046059.00	1.63	21265076.17	2608023.00	0.1226	0.8774	2.0746	10.5102	0.0035	10.5137	0.00	0.00	141.90	
Onshore Specific	391549.00	0.00	998.00	998.00	13637152.00	2.12	28910762.24	2875444.00	0.0995	0.9005	1.7925	10.3140	0.0195	10.3335	0.00	0.00	4864.52	
Onshore Specific	1066500.00	0.00	6404.00	6404.00	14707377.00	9.95	146338401.15	10409344.00	0.0711	0.9289	1.4654	10.0916	0.0213	10.1129	0.00	0.00	6508.83	
Onshore Specific	50628.00	0.00	154.00	154.00	23932717.00	2.92	69883533.64	19096210.00	0.2735	0.7267	4.4135	12.2892	0.0059	12.2951	0.00	0.00	648.44	
Onshore Specific	244450.00	0.00	5766.00	4036.20	13179081.00	3.35	44149921.35	2998316.00	0.0680	0.9321	1.4290	10.0671	0.0307	10.0978	0.00	0.00	12166.25	
Onshore Specific	434304.00	0.00	1834.00	1283.80	14160120.00	18.60	263378232.00	5875487.00	0.0223	0.9777	0.9096	9.7163	0.0068	9.7230	0.00	0.00	671.10	
Onshore Specific	15586.00	0.00	323.00	323.00	25912727.00	3.27	84734617.29	2337725.00	0.0276	0.9724	0.9731	9.7602	0.0060	9.7663	0.00	0.00	964.68	
Onshore Specific	970212.00	0.00	4850.00	3395.00	13854067.00	9.37	129812607.79	11131125.00	0.0857	0.9143	1.6322	10.2043	0.0167	10.2211	0.00	0.00	3703.36	
Onshore Specific	88400.00	0.00	5909.00	3383.10	26034114.00	1.05	27335819.70	18307574.00	0.6712	0.3303	19.1131	25.4423	0.0750	25.5173	0.00	0.00	82216.90	
Onshore Specific	342812.00	0.00	51.00	51.00	12918272.00	1.41	18214763.52	2154965.00	0.1183	0.8817	2.0207	10.4724	0.0057	10.4780	0.00	0.00	378.99	
Onshore Specific	1460048.00	0.00	177.00	123.90	16151902.00	7.31	118070403.62	23547561.00	0.1994	0.8006	3.1402	11.2910	0.0038	11.2948	0.00	0.00	191.44	
Onshore Specific	3896.00	0.00	246.00	246.00	23535963.00	4.31	101440000.53	20570.00	0.0002	0.9998	0.5293	9.4176	0.0047	9.4223	0.00	0.00	537.79	
Onshore Specific	1269310.00	0.00	6099.00	4269.30	14754884.00	10.40	153450793.60	10401855.00	0.0676	0.9322	1.4276	10.0662	0.0169	10.0831	0.00	0.00	4139.22	
Onshore Specific	114327.00	0.00	59374.00	15096.00	13480143.00	1.90	25612271.70	2304675.00	0.0900	0.9100	1.6813	10.2378	0.0797	10.3175	0.00	0.00	81974.90	
Onshore Specific	20.00	0.00	2010.00	6.00	23421116.00	4.61	107971344.76	2313922.00	0.0214	0.9786	0.8988	9.7087	0.0007	9.7094	0.00	0.00	12.64	
Onshore Specific	191438.00	0.00	11654.00	11654.00	13325844.00	14.30	190559569.20	14867084.00	0.0780	0.9220	1.5435	10.1443	0.0254	10.1696	0.00	0.00	8287.88	
Onshore Specific	190564.00	0.00	3.00	0.00	13605259.00	8.22	111835228.98	3369564.00	0.0301	0.9699	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	176977.00	0.00	2083.00	1458.10	14508096.00	22.20	322079731.20	3726845.00	0.0116	0.9884	0.7691	9.6154	0.0065	9.6218	0.00	0.00	631.96	
Onshore Specific	201921.00	0.00	1730.00	1211.00	13925908.00	7.40	103051719.20	3704440.00	0.0359	0.9641	1.0700	9.8263	0.0107	9.8369	0.00	0.00	1609.80	
Onshore Specific	1309017.00	0.00	154650.00	154650.00	15640318.00	11.30	176735593.40	23960751.00	0.1355	0.8644	2.2389	10.6267	0.1017	10.7283	0.00	0.00	146826.09	
Onshore Specific	1299245.00	0.00	5873.00	5873.00	14533984.00	7.72	112202356.48	24387872.00	0.2172	0.7826	3.4241	11.5083	0.0271	11.5354	0.00	0.00	8775.55	
Onshore Specific	1965295.00	0.00	1342.00	939.40	22992736.00	1.79	41156997.44	9670652.00	0.2353	0.7650	3.7182	11.7368	0.0182	11.7550	0.00	0.00	6169.09	
Onshore Specific	209331.00	0.00	3000.00	3000.00	14508031.00	13.00	188604403.00	24854102.00	0.1318	0.8682	2.1901	10.5919	0.0137	10.6056	0.00	0.00	2447.44	
Onshore Specific	2485709.00	0.00	297.00	297.00	20253116.00	4.75	96202301.00	10794779.00	0.1122	0.8878	1.9458	10.4201	0.0059	10.4260	0.00	0.00	651.90	
Onshore Specific	892086.00	0.00	555.00	388.50	15165244.00	10.40	157718537.60	25640843.00	0.1622	0.8374	2.6005	10.8882	0.0055	10.8937	0.00	0.00	406.94	
Onshore Specific	489513.00	0.00	50.00	50.00	25941655.00	1.03	26719904.65	15670559.00	0.5871	0.4135	14.4481	21.1191	0.0080	21.1271	0.00	0.00	1025.59	
Onshore Specific	486202.00	0.00	306.00	214.20	24461153.00	2.52	61642105.56	19522971.00	0.3166	0.6833	5.3065	13.0193	0.0078	13.0271	0.00	0.00	1107.30	
Onshore Specific	37618.00	0.00	70390.00	5442.00	13324204.00	2.05	27314618.20	3106632.00	0.1138	0.8863	1.9644	10.4331	0.0475	10.4805	0.00	0.00	27821.93	
Onshore Specific	73790.00	0.00	5.00	5.00	13013156.00	1.47	19129339.32	2621725.00	0.1371	0.8629	2.2580	10.6403	0.0018	10.6421	0.00	0.00	36.20	
Onshore Specific	1433345.00	0.00	971.00	971.00	16253476.00	6.85	111336310.60	26661844.00	0.2394	0.7605	3.7959	11.7977	0.0113	11.8090	0.00	0.00	1673.95	
Onshore Specific	1216371.00	0.00	1809.00	1266.30	14611039.00	10.30	150493701.70	9975746.00	0.0664	0.9337	1.4108	10.0549	0.0093	10.0642	0.00	0.00	1237.31	
Onshore Specific	626857.00	0.00	8299.00	8299.00	13801064.00	12.00	165612768.00	10483871.00	0.0632	0.9367	1.3773	10.0324	0.0226	10.0550	0.00	0.00	6953.88	
Onshore Specific	1537086.00	0.00	13340.00	13340.00	21928344.00	2.82	61837930.08	7991406.00	0.1292	0.8708	2.1576	10.5689	0.0502	10.6191	0.00	0.00	50233.41	
Onshore Specific	624864.00	0.00	1666.00	1166.20	13761305.00	12.20	167887921.00	9837458.00	0.0584	0.9414	1.3245	9.9971	0.0084	10.0055	0.00	0.00	956.42	
Onshore Specific	2817919.00	0.00	2090.00	2090.00	23619454.00	3.19	75346058.26	3811101.00	0.0506	0.9494	1.2349	9.9371	0.0166	9.9537	0.00	0.00	6521.40	
Onshore Specific	656893.00	0.00	113.00	113.00	13589387.00	4.07	55308805.09	3611230.00	0.0653	0.9347	1.3996	10.0474	0.0046	10.0519	0.00	0.00	279.08	
Onshore Specific	1957876.00	0.00	4445.00	4445.00	23146055.00	3.17	73372994.35	3343274.00	0.0456	0.9544	1.1788	9.8995	0.0244	9.9239	0.00	0.00	13915.36	
Onshore Specific	844446.00	0.00	744.00	520.80	15120360.00	11.10	167835996.00	25779504.00	0.1538	0.8464	2.4774	10.7983	0.0062	10.8045	0.00	0.00	506.93	
Onshore Specific	157061.00	0.00	44000.00	30800.00	13826890.00	5.24	72452903.60	3586584.00	0.0495	0.9505	1.2229	9.9290	0.0650	9.9940	0.00	0.00	58743.32	
Onshore Specific	215180.00	0.00	15790.00	11053.00	13784753.00	1.79	24674707.87	2126848.00	0.0863	0.9138	1.6374	10.2079	0.0692	10.2771	0.00	0.00	63459.48	
Onshore Specific	1581924.00	0.00	9978.00	9978.00	15905566.00	11.30	179732895.80	23018368.00	0.1280	0.8719	2.1429	10.5584	0.0254	10.5839	0.00	0.00	9345.65	
Onshore Specific	9729.00	0.00	8752.00	1774.50	23950837.00	3.43	82151370.91	19124172.00	0.2326	0.7672	3.6810	11.7077	0.0177	11.7254	0.00	0.00	6066.10	
Onshore Specific	40347.00	0.00	13.00	9.10	24510811.00	2.18	53433567.98	3055045.00	0.0571	0.9428	1.3086	9.9864	0.0013	9.9877	0.00	0.00	41.69	
Onshore Specific	1299610.00	0.00	250.00	175.00	21788917.00	1.78	38784272.26	6079114.00	0.1568	0.8433	2.5201	10.8294	0.0075	10.8369	0.00	0.00	1065.42	
Onshore Specific	474704.00	0.00	2092.00	2092.00	14306503.00	21.60	309020464.80	4850395.00	0.0157	0.9843	0.8257	9.6568	0.0079	9.6647	0.00	0.00	936.05	
Onshore Specific	615.00	0.00	5000.00	37.10	25183791.00	1.16	29213197.56	16484390.00	0.5655	0.4357	13.3866	9.9010	0.0080	13.3940	0.00	0.00	0.00	not enough collateral available
Onshore Specific	629449.00	0.00	23000.00	23000.00	13518078.00	8.26	111659324.28	10117730.00	0.0906	0.9094	1.6886	10.2428	0.0471	10.2899	0.00	0.00	28652.30	
Onshore Specific	383070.00	0.00	420690.00	420690.00	14187096.00	18.60	263879985.60	5808207.00	0.0220	0.9780	0.9060	9.7137	0.1224	9.8361	0.00	0.00	222469.89	
Onshore Specific	128493.00	0.00	17565.00	12295.50	14002073.00	22.20	310846020.60	3572090.00	0.0115	0.9885	0.7679	9.6145	0.0191	9.6336	0.00	0.00	5335.59	
Onshore Specific	34188.00	0.00	2412.00	2412.00	24548365.00	2.24	54988337.60	2975560.00	0.0541	0.9459	1.2744	9.9635	0.0210	9.9845	0.00	0.00	10751.16	
Onshore Specific	282148.00	0.00	14718.00	14718.00	13399897.00	2.32	31087761.04	2209015.00	0.0710	0.9289	1.4645	10.0910	0.0701	10.1611	0.00	0.00	64461.46	
Onshore Specific	342812.00	0.00	51.00	35.70	12918272.00	1.41	18214763.52	2154965.00	0.1183	0.8817	2.0207	10.4724	0.0047	10.4771	0.00	0.00	265.27	
Onshore Specific	676072.00	0.00	42.00	29.40	13622167.00	4.29	58439096.43	3606809.00	0.0617	0.9383	1.3595	10.0205	0.0023	10.0228	0.00	0.00	68.69	
