Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	29.00	14.00	0.00	0.00	23173655.00	3.92	90840727.60	1921661.00	0.0212	0.9788	0.8954	0.0000	0.0162	1.0000	0.00	0.00	28.00	
Offshore Specific	1262755.00	82206.60	0.00	0.00	14238019.00	4.39	62504903.41	26123036.00	0.4179	0.5821	7.9050	0.0000	1.4037	9.3087	0.00	0.00	847441.91	
Offshore Specific	1263095.00	182220.15	0.00	0.00	23077808.00	1.69	39001495.52	9504487.00	0.2432	0.7568	3.8697	0.0000	2.0154	5.8851	0.00	0.00	1254604.70	
Offshore Specific	1003016.00	162926.40	0.00	0.00	14594458.00	10.10	147404025.80	21962016.00	0.1486	0.8514	2.4150	0.0000	2.8790	5.2940	0.00	0.00	0.00	not enough collateral available
Offshore Specific	39275.00	1774.50	0.00	0.00	25978778.00	1.03	26758141.34	15626722.00	0.5861	0.4139	14.3262	0.0000	0.1361	14.4623	0.00	0.00	27437.83	
Offshore Specific	2685234.00	444153.15	0.00	0.00	26736499.00	2.46	65771787.54	1887402.00	0.0287	0.9713	3.0490	0.0000	2.2770	5.3270	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1398955.00	157258.50	0.00	0.00	21137803.00	2.92	61722384.76	6343703.00	0.1029	0.8971	1.8320	0.0000	2.8359	4.6679	0.00	0.00	891330.87	
Offshore Specific	252.00	111.00	0.00	0.00	24407042.00	2.20	53695492.40	2725006.00	0.0507	0.9493	1.2368	0.0000	0.0291	1.2659	0.00	0.00	251.52	
Offshore Specific	1759.00	917.70	0.00	0.00	26208708.00	4.08	106931528.64	2212976.00	0.0207	0.9793	0.8900	0.0000	0.1220	1.0110	0.00	0.00	0.00	not enough collateral available
Offshore Specific	25.00	7.00	0.00	0.00	24416416.00	1.85	45170369.60	2796034.00	0.0618	0.9382	1.3615	0.0000	0.0067	1.3682	0.00	0.00	16.58	
Offshore Specific	1875305.00	266041.00	0.00	0.00	22901515.00	1.83	41909772.45	9229758.00	0.2205	0.7795	3.4710	0.0000	2.5519	6.0229	0.00	0.00	1868390.91	
Offshore Specific	8807.00	2865.10	0.00	0.00	26257703.00	5.46	143367058.38	2104400.00	0.0147	0.9853	0.8121	0.0000	0.2606	1.0727	0.00	0.00	5938.52	
Offshore Specific	282338.00	47712.00	0.00	0.00	13712062.00	7.94	108873772.28	22251799.00	0.2044	0.7956	3.2171	0.0000	1.4344	4.6515	0.00	0.00	269644.41	
Offshore Specific	43574.00	3174.00	0.00	0.00	25065468.00	1.21	30329216.28	16539134.00	0.5469	0.4531	12.5339	0.0000	0.1894	12.7234	0.00	0.00	43558.00	
Offshore Specific	7459.00	512.40	0.00	0.00	24268913.00	1.25	30336141.25	17629518.00	0.5811	0.4189	14.1860	0.0000	0.0740	14.2600	0.00	0.00	0.00	not enough collateral available
Offshore Specific	680507.00	116083.00	0.00	0.00	14295643.00	11.90	170118151.70	15572524.00	0.0919	0.9081	1.6994	0.0000	3.1244	4.8238	0.00	0.00	676046.77	
Offshore Specific	40354.00	15209.00	0.00	0.00	24510816.00	2.18	53433578.88	3055032.00	0.0571	0.9429	1.3086	0.0000	0.3214	1.6301	0.00	0.00	40000.80	
Offshore Specific	2078210.00	300584.55	0.00	0.00	23115365.00	1.78	41145349.70	9512067.00	0.2315	0.7685	3.6540	0.0000	2.5840	6.2380	0.00	0.00	0.00	not enough collateral available
Offshore Specific	29.00	9.80	0.00	0.00	23173655.00	3.92	90840727.60	1921661.00	0.0212	0.9788	0.8954	0.0000	0.0136	1.0000	0.00	0.00	19.60	
Offshore Specific	42.00	21.00	0.00	0.00	26244583.00	4.64	121774865.12	2152417.00	0.0177	0.9823	0.8515	0.0000	0.0204	1.0000	0.00	0.00	42.00	
Offshore Specific	2685234.00	296102.10	0.00	0.00	26736479.00	2.46	65771738.34	1887402.00	0.0287	0.9713	0.9862	0.0000	1.9008	2.8870	0.00	0.00	1150938.96	
Offshore Specific	508.00	215.25	0.00	0.00	24401415.00	1.67	40750363.05	2788013.00	0.0684	0.9316	1.4350	0.0000	0.0340	1.4690	0.00	0.00	0.00	not enough collateral available
Offshore Specific	71064.00	16795.00	0.00	0.00	13639790.00	1.76	24006030.40	2400097.00	0.0999	0.9001	1.7987	0.0000	1.1646	2.9633	0.00	0.00	66564.41	
Offshore Specific	94528.00	22544.90	0.00	0.00	14410198.00	21.20	305496197.60	5490039.00	0.0180	0.9820	0.8553	0.0000	0.8938	1.7491	0.00	0.00	61978.78	
Offshore Specific	6821.00	1208.20	0.00	0.00	13329761.00	0.91	12130082.51	2003458.00	0.1649	0.8351	2.6366	0.0000	0.2529	2.8895	0.00	0.00	4699.26	
Offshore Specific	1794028.00	402768.00	0.00	0.00	15043084.00	11.20	168482540.80	9492076.00	0.0562	0.9438	1.2993	0.0000	2.1546	3.4539	0.00	0.00	1793895.17	
Offshore Specific	2923611.00	477549.45	0.00	0.00	26816377.00	2.60	69722580.20	1711117.00	0.0246	0.9754	2.8200	0.0000	2.5460	5.3660	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	564638.00	160215.30	0.00	0.00	13697833.00	13.80	189030095.40	10382473.00	0.0550	0.9450	1.2830	0.0000	1.3950	2.6790	0.00	0.00	0.00	not enough collateral available
Offshore Specific	615.00	51.80	0.00	0.00	24160609.00	1.89	45663551.01	18005311.00	0.3946	0.6054	7.2251	0.0000	0.0275	7.2527	0.00	0.00	427.49	
Offshore Specific	3560291.00	454686.00	0.00	0.00	19116487.00	4.59	87744675.33	15003090.00	0.1709	0.8291	2.7187	0.0000	4.0848	6.8035	0.00	0.00	3548163.13	
Offshore Specific	1837733.00	191526.30	0.00	0.00	22561432.00	1.83	41287420.56	6330547.00	0.1531	0.8469	2.4737	0.0000	2.5377	5.0114	0.00	0.00	1151345.61	
Offshore Specific	690010.00	179752.00	0.00	0.00	14289588.00	12.60	180048808.80	15484352.00	0.0860	0.9140	1.6351	0.0000	1.2033	2.8384	0.00	0.00	689955.97	
Offshore Specific	96273.00	31788.00	0.00	0.00	13611823.00	3.39	46144079.97	2698671.00	0.0584	0.9416	1.3233	0.0000	0.6175	1.9408	0.00	0.00	93480.95	
Offshore Specific	402887.00	52000.90	0.00	0.00	13649032.00	2.13	29072438.16	2849773.00	0.0981	0.9019	1.7755	0.0000	2.0698	3.8453	0.00	0.00	251961.38	
Offshore Specific	104.00	37.80	0.00	0.00	12421156.00	2.31	28692870.36	2921799.00	0.1020	0.8980	1.8210	0.0000	0.0560	1.8770	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1068038.00	277617.90	0.00	0.00	14695225.00	9.95	146217488.75	9908702.00	0.0677	0.9323	1.4270	0.0000	1.6120	3.0390	0.00	0.00	0.00	not enough collateral available
Offshore Specific	402887.00	78001.35	0.00	0.00	13649032.00	2.13	29072438.16	2849773.00	0.0981	0.9019	1.7760	0.0000	2.4760	4.2510	0.00	0.00	0.00	not enough collateral available
Offshore Specific	412621.00	53189.50	0.00	0.00	13486143.00	1.30	17531985.90	2011263.00	0.1145	0.8855	1.9765	0.0000	1.9615	3.9380	0.00	0.00	262650.27	
Offshore Specific	5.00	1.05	0.00	0.00	12383043.00	1.72	21298833.96	1923202.00	0.0901	0.9099	1.6849	0.0000	0.0030	1.6880	0.00	0.00	2.82	
Offshore Specific	2845866.00	285529.30	0.00	0.00	26515390.00	2.11	55947472.90	2357084.00	0.0421	0.9579	1.1401	0.0000	1.5567	2.6969	0.00	0.00	1055560.13	
Offshore Specific	384.00	201.60	0.00	0.00	26210324.00	4.43	116111735.32	2212756.00	0.0191	0.9809	0.8690	0.0000	0.0590	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2666426.00	442686.30	0.00	0.00	26716742.00	2.56	68394859.52	1710247.00	0.0250	0.9750	2.8460	0.0000	2.4320	5.2780	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	45597.00	11354.70	0.00	0.00	14186455.00	17.30	245425671.50	4196242.00	0.0171	0.9829	0.8441	0.0000	0.6549	1.4990	0.00	0.00	28374.91	
Offshore Specific	4592.00	1516.20	0.00	0.00	26166553.00	3.70	96816246.10	2353211.00	0.0243	0.9757	0.9339	0.0000	0.1483	1.0822	0.00	0.00	3157.00	
Offshore Specific	1959368.00	295812.30	0.00	0.00	23338113.00	2.85	66513622.05	3856852.00	0.0580	0.9420	1.3177	0.0000	1.4519	2.7696	0.00	0.00	1115105.16	
Offshore Specific	1261368.00	136111.50	0.00	0.00	15633101.00	8.03	125533801.03	16341978.00	0.1302	0.8698	2.1697	0.0000	2.7614	4.9311	0.00	0.00	807288.66	
Offshore Specific	528.00	119.70	0.00	0.00	12383441.00	2.10	26005226.10	2968097.00	0.1141	0.8859	1.9693	0.0000	0.0971	2.0665	0.00	0.00	367.06	
Offshore Specific	615.00	74.00	0.00	0.00	24160609.00	1.89	45663551.01	18005311.00	0.3946	0.6054	7.2251	0.0000	0.0329	7.2580	0.00	0.00	611.10	
Offshore Specific	2840.00	1237.95	0.00	0.00	25375910.00	2.13	54050688.30	3148397.00	0.0583	0.9417	1.3210	0.0000	0.0870	1.4080	0.00	0.00	0.00	not enough collateral available
Offshore Specific	282489.00	54686.00	0.00	0.00	13718596.00	9.73	133481939.08	19654087.00	0.1472	0.8528	2.3919	0.0000	1.7659	4.1578	0.00	0.00	282060.41	
Offshore Specific	9863.00	1442.00	0.00	0.00	23948247.00	3.53	84537311.91	19124172.00	0.2263	0.7737	3.5702	0.0000	0.1807	3.7509	0.00	0.00	6850.79	
Offshore Specific	48.00	14.70	0.00	0.00	24389909.00	2.07	50487111.63	2715194.00	0.0538	0.9462	1.2707	0.0000	0.0103	1.2810	0.00	0.00	33.53	
Offshore Specific	1397842.00	191652.00	0.00	0.00	16073229.00	6.44	103511594.76	24677131.00	0.2385	0.7615	3.7773	0.0000	2.5037	6.2810	0.00	0.00	1395424.88	
Offshore Specific	33630.00	13346.00	0.00	0.00	26557373.00	2.42	64268842.66	2874937.00	0.0448	0.9552	1.1694	0.0000	0.3251	1.4945	0.00	0.00	33291.56	
Offshore Specific	1398763.00	173445.00	0.00	0.00	16075467.00	6.43	103365252.81	27092855.00	0.2621	0.7379	4.2027	0.0000	2.2917	6.4945	0.00	0.00	1299877.97	
Offshore Specific	1444.00	427.00	0.00	0.00	24971846.00	2.03	50692847.38	2875306.00	0.0566	0.9434	1.3036	0.0000	0.0535	1.3571	0.00	0.00	1006.48	
Offshore Specific	94359.00	2267.30	0.00	0.00	26372713.00	0.87	22944260.31	18059695.00	0.7885	0.2115	27.9631	0.0000	0.1397	28.1028	0.00	0.00	65984.89	
Offshore Specific	2619582.00	434847.00	0.00	0.00	26737572.00	2.48	66309178.56	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	189.00	85.05	0.00	0.00	24426795.00	2.06	50319197.70	2785823.00	0.0554	0.9446	1.2880	0.0000	0.0240	1.3120	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2666533.00	294979.30	0.00	0.00	26739450.00	2.33	62302918.50	1662812.00	0.0266	0.9734	0.9625	0.0000	1.9652	2.9276	0.00	0.00	1158569.33	
Offshore Specific	1458812.00	145490.80	0.00	0.00	16225965.00	7.22	117151467.30	23579325.00	0.2012	0.7988	3.1686	0.0000	2.3238	5.4924	0.00	0.00	944584.02	
Offshore Specific	970790.00	119186.55	0.00	0.00	15978542.00	5.19	82928632.98	27433793.00	0.3308	0.6692	5.6220	0.0000	1.6970	7.3190	0.00	0.00	0.00	not enough collateral available
Offshore Specific	361.00	44.10	0.00	0.00	24006105.00	2.86	68657460.30	19637905.00	0.2862	0.7138	4.6639	0.0000	0.0287	4.6926	0.00	0.00	251.04	
Offshore Specific	282489.00	56927.85	0.00	0.00	13718920.00	9.73	133485091.60	20549672.00	0.1539	0.8461	2.4820	0.0000	1.7250	4.2070	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1752732.00	431251.80	0.00	0.00	20758485.00	4.28	88846315.80	4781768.00	0.0538	0.9462	1.2710	0.0000	1.8860	3.1570	0.00	0.00	0.00	not enough collateral available
Offshore Specific	607.00	206.85	0.00	0.00	12403140.00	2.11	26170625.40	2926213.00	0.1120	0.8880	1.9410	0.0000	0.1260	2.0670	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1186.00	47.60	0.00	0.00	24716177.00	1.10	27187794.70	16967515.00	0.6229	0.3771	16.4142	0.0000	0.0224	16.4366	0.00	0.00	829.98	
Offshore Specific	24762.00	9301.00	0.00	0.00	13918288.00	25.30	352132686.40	4034189.00	0.0115	0.9885	0.7674	0.0000	0.7289	1.4964	0.00	0.00	23218.56	
Offshore Specific	2349212.00	335106.00	0.00	0.00	20106935.00	4.56	91687623.60	11421259.00	0.1245	0.8755	2.0987	0.0000	3.9116	6.0103	0.00	0.00	2349210.07	
Offshore Specific	65.00	22.40	0.00	0.00	23178978.00	3.92	90861593.76	1930584.00	0.0212	0.9788	0.8966	0.0000	0.0204	1.0000	0.00	0.00	44.80	
Offshore Specific	1508585.00	138656.00	0.00	0.00	16199749.00	6.40	103678393.60	26968159.00	0.2600	0.7400	4.1658	0.0000	2.0451	6.2108	0.00	0.00	999824.84	
Offshore Specific	1296561.00	217180.95	0.00	0.00	21805498.00	1.81	39467951.38	5160573.00	0.1304	0.8696	2.1770	0.0000	2.8780	5.0550	0.00	0.00	0.00	not enough collateral available
Offshore Specific	25.00	10.00	0.00	0.00	24416416.00	1.85	45170369.60	2796034.00	0.0618	0.9382	1.3615	0.0000	0.0080	1.3695	0.00	0.00	23.69	
Offshore Specific	541.00	103.95	0.00	0.00	24004890.00	2.98	71534572.20	19495782.00	0.2726	0.7274	4.4000	0.0000	0.0440	4.4440	0.00	0.00	0.00	not enough collateral available
Offshore Specific	22780.00	1626.00	0.00	0.00	25093305.00	1.20	30111966.00	16647655.00	0.5506	0.4494	12.8672	0.0000	0.1349	13.0021	0.00	0.00	22767.48	
Offshore Specific	976592.00	154130.00	0.00	0.00	13857248.00	9.37	129842413.76	12440859.00	0.0959	0.9041	1.7495	0.0000	3.5866	5.3361	0.00	0.00	976587.32	
Offshore Specific	226711.00	26071.50	0.00	0.00	13657750.00	7.28	99428420.00	23414903.00	0.2356	0.7644	3.7272	0.0000	1.0017	4.7289	0.00	0.00	149361.80	
Offshore Specific	615.00	56.70	0.00	0.00	24160578.00	2.03	49045973.34	18005311.00	0.3671	0.6329	6.5007	0.0000	0.0296	6.5303	0.00	0.00	426.97	
Offshore Specific	1514649.00	225874.00	0.00	0.00	15991240.00	9.99	159752487.60	18512152.00	0.1159	0.8841	1.9908	0.0000	3.7144	5.7051	0.00	0.00	1514512.54	
Offshore Specific	745.00	222.00	0.00	0.00	12652261.00	1.48	18725346.28	2521513.00	0.1350	0.8650	2.2271	0.0000	0.1216	2.3487	0.00	0.00	743.41	
Offshore Specific	282.00	127.05	0.00	0.00	24388020.00	2.02	49263800.40	2748694.00	0.0559	0.9441	1.2930	0.0000	0.0290	1.3220	0.00	0.00	0.00	not enough collateral available
Offshore Specific	12747.00	809.00	0.00	0.00	24268517.00	1.23	29850275.91	17629518.00	0.5928	0.4072	14.6531	0.0000	0.0948	14.7478	0.00	0.00	12740.00	
Offshore Specific	719.00	217.70	0.00	0.00	24423362.00	2.08	50800592.96	2689283.00	0.0530	0.9470	1.2613	0.0000	0.0399	1.3012	0.00	0.00	500.98	
Offshore Specific	690010.00	188739.60	0.00	0.00	14289588.00	12.60	180048808.80	15484352.00	0.0860	0.9140	1.6350	0.0000	1.2030	2.8380	0.00	0.00	0.00	not enough collateral available
Offshore Specific	967196.00	89798.10	0.00	0.00	15646829.00	6.74	105459627.46	26928130.00	0.2552	0.7448	4.0782	0.0000	1.6846	5.7628	0.00	0.00	607284.69	
Offshore Specific	28.00	5.25	0.00	0.00	23973511.00	3.09	74078148.99	19397031.00	0.2616	0.7384	4.1979	0.0000	0.0103	4.2081	0.00	0.00	27.34	
Offshore Specific	2370.00	1092.00	0.00	0.00	23497404.00	3.92	92109823.68	107236.00	0.0012	0.9988	0.5730	0.0000	0.5850	1.1580	0.00	0.00	0.00	not enough collateral available
Offshore Specific	338933.00	64442.00	0.00	0.00	13670422.00	2.37	32398900.14	2850014.00	0.0879	0.9121	1.6579	0.0000	0.7261	2.3839	0.00	0.00	218068.25	
Offshore Specific	7348.00	1009.40	0.00	0.00	23945641.00	3.23	77344420.43	19072407.00	0.2468	0.7532	3.9209	0.0000	0.1460	4.0669	0.00	0.00	5114.49	
Offshore Specific	503096.00	94898.30	0.00	0.00	13924676.00	7.40	103042602.40	3877366.00	0.0376	0.9624	1.0892	0.0000	1.3050	2.3942	0.00	0.00	322100.34	
Offshore Specific	95934.00	22366.40	0.00	0.00	13592730.00	8.70	118256751.00	4641995.00	0.0393	0.9607	1.1076	0.0000	0.6267	1.7343	0.00	0.00	61156.50	
Offshore Specific	467438.00	84482.00	0.00	0.00	14049069.00	10.20	143300503.80	18395957.00	0.1289	0.8711	2.1467	0.0000	2.3060	4.4527	0.00	0.00	460657.90	
Offshore Specific	980.00	457.80	0.00	0.00	26626330.00	2.56	68163404.80	3169866.00	0.0465	0.9535	1.1890	0.0000	0.0580	1.2470	0.00	0.00	0.00	not enough collateral available
Offshore Specific	7315.00	2696.40	0.00	0.00	23515856.00	4.02	94533741.12	60738.00	0.0006	0.9994	0.5530	0.0000	1.2370	1.7910	0.00	0.00	0.00	not enough collateral available
Offshore Specific	22555.00	1576.05	0.00	0.00	25009634.00	1.15	28761079.10	16537136.00	0.5733	0.4267	13.8900	0.0000	0.1280	14.0180	0.00	0.00	0.00	not enough collateral available
Offshore Specific	96968.00	24231.90	0.00	0.00	13237000.00	1.64	21708680.00	2227930.00	0.1027	0.8973	1.8300	0.0000	1.3700	3.2000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1221240.00	130720.80	0.00	0.00	14765683.00	11.80	174235059.40	20115750.00	0.1155	0.8845	1.9855	0.0000	2.9377	4.9231	0.00	0.00	774278.23	
Offshore Specific	1683828.00	263509.00	0.00	0.00	22389338.00	1.92	42987528.96	5368680.00	0.1246	0.8754	2.1028	0.0000	3.2752	5.3780	0.00	0.00	1680654.47	
Offshore Specific	5197.00	1833.00	0.00	0.00	23523693.00	4.10	96447141.30	44564.00	0.0005	0.9995	0.5449	0.0000	1.2323	1.7772	0.00	0.00	5090.61	
Offshore Specific	2686495.00	445801.65	0.00	0.00	26844689.00	2.48	66574828.72	1645066.00	0.0247	0.9753	2.8290	0.0000	2.4490	5.2790	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	33952.00	1875.30	0.00	0.00	24164367.00	1.41	34071757.47	17736313.00	0.5200	0.4800	11.4904	0.0000	0.1506	11.6410	0.00	0.00	23705.66	
Offshore Specific	2666533.00	294980.70	0.00	0.00	26740297.00	2.33	62304892.01	1662812.00	0.0266	0.9734	0.9624	0.0000	1.9652	2.9276	0.00	0.00	1158572.92	
Offshore Specific	4920.00	340.00	0.00	0.00	25183795.00	1.16	29213202.20	16479390.00	0.5653	0.4347	13.3787	0.0000	0.0612	13.4399	0.00	0.00	4909.57	
Offshore Specific	376.00	164.00	0.00	0.00	23536906.00	4.63	108975874.78	11577.00	0.0001	0.9999	0.5210	0.0000	0.7684	1.2894	0.00	0.00	375.46	
Offshore Specific	189.00	56.70	0.00	0.00	24426795.00	2.06	50319197.70	2785823.00	0.0554	0.9446	1.2884	0.0000	0.0200	1.3083	0.00	0.00	130.88	
Offshore Specific	1458812.00	218236.20	0.00	0.00	16225965.00	7.22	117151467.30	23579325.00	0.2012	0.7988	3.1690	0.0000	2.7830	5.9510	0.00	0.00	0.00	not enough collateral available
Offshore Specific	9603.00	3904.00	0.00	0.00	24413213.00	1.98	48338161.74	2703344.00	0.0559	0.9441	1.2947	0.0000	0.1649	1.4595	0.00	0.00	9602.01	
Offshore Specific	3767.00	1593.00	0.00	0.00	24865059.00	2.13	52962575.67	2781153.00	0.0526	0.9474	1.2565	0.0000	0.1075	1.3640	0.00	0.00	3765.89	
Offshore Specific	326196.00	52200.00	0.00	0.00	13777480.00	7.78	107188794.40	24233629.00	0.2260	0.7740	3.5679	0.0000	1.4362	5.0041	0.00	0.00	313412.60	
Offshore Specific	2947891.00	477643.95	0.00	0.00	26608737.00	2.55	67852279.35	2170277.00	0.0320	0.9680	3.2190	0.0000	2.2470	5.4670	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	384.00	134.40	0.00	0.00	26210324.00	4.43	116111735.32	2212756.00	0.0191	0.9809	0.8692	0.0000	0.0497	1.0000	0.00	0.00	268.80	
Offshore Specific	1109665.00	284935.35	0.00	0.00	14255792.00	9.12	130012823.04	9504898.00	0.0731	0.9269	1.4880	0.0000	1.6010	3.0890	0.00	0.00	0.00	not enough collateral available
Offshore Specific	615.00	81.00	0.00	0.00	24160578.00	2.03	49045973.34	18005311.00	0.3671	0.6329	6.5007	0.0000	0.0353	6.5361	0.00	0.00	610.42	
Offshore Specific	6196.00	2678.55	0.00	0.00	24414056.00	1.98	48339830.88	2684776.00	0.0555	0.9445	1.2900	0.0000	0.1340	1.4240	0.00	0.00	0.00	not enough collateral available
Offshore Specific	743.00	261.45	0.00	0.00	12401102.00	2.29	28398523.58	2921055.00	0.1030	0.8970	1.8330	0.0000	0.1470	1.9800	0.00	0.00	0.00	not enough collateral available
Offshore Specific	61509.00	15516.90	0.00	0.00	13932763.00	21.30	296767851.90	4982928.00	0.0168	0.9832	0.8401	0.0000	0.7795	1.6196	0.00	0.00	40648.32	
Offshore Specific	129664.00	28227.50	0.00	0.00	13099967.00	2.38	31177921.46	2287415.00	0.0734	0.9266	1.4906	0.0000	0.5332	2.0239	0.00	0.00	85356.44	
Offshore Specific	125088.00	39679.00	0.00	0.00	13590409.00	6.62	89968507.58	5894441.00	0.0656	0.9344	1.4021	0.0000	0.6547	2.0568	0.00	0.00	121289.66	
Offshore Specific	1055285.00	116388.30	0.00	0.00	14749600.00	11.10	163720560.00	17805534.00	0.1089	0.8911	1.9039	0.0000	2.8476	4.7514	0.00	0.00	669400.44	
Offshore Specific	100334.00	34592.25	0.00	0.00	14223994.00	16.90	240385498.60	3494706.00	0.0145	0.9855	0.8100	0.0000	1.2080	2.0180	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2871259.00	581129.85	0.00	0.00	21953064.00	5.64	123815280.96	4110415.00	0.0332	0.9668	1.0380	0.0000	2.6920	3.7300	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1239971.00	192357.00	0.00	0.00	15823991.00	10.30	162987107.30	20768019.00	0.1273	0.8727	2.1347	0.0000	3.2997	5.4344	0.00	0.00	1237698.88	
Offshore Specific	34069.00	13456.80	0.00	0.00	13946369.00	23.40	326345034.60	3328467.00	0.0102	0.9898	0.7490	0.0000	0.9050	1.6550	0.00	0.00	0.00	not enough collateral available
Offshore Specific	680507.00	81258.10	0.00	0.00	14295643.00	11.90	170118151.70	15572524.00	0.0919	0.9081	1.6994	0.0000	0.7833	2.4827	0.00	0.00	282995.09	
Offshore Specific	976592.00	161836.50	0.00	0.00	13857248.00	9.37	129842413.76	12440859.00	0.0959	0.9041	1.7500	0.0000	3.5870	5.3360	0.00	0.00	0.00	not enough collateral available
Offshore Specific	211045.00	25543.70	0.00	0.00	13436072.00	7.43	99830014.96	21205146.00	0.2124	0.7876	3.3443	0.0000	1.0427	4.3870	0.00	0.00	137603.41	
Offshore Specific	3509.00	1684.00	0.00	0.00	26011292.00	3.39	88178279.88	2001751.00	0.0227	0.9773	0.9144	0.0000	0.1620	1.0765	0.00	0.00	3496.78	
Offshore Specific	38.00	16.80	0.00	0.00	24859116.00	1.95	48475276.20	2808760.00	0.0580	0.9420	1.3170	0.0000	0.0100	1.3280	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1251136.00	192816.00	0.00	0.00	15657724.00	10.30	161274557.20	18600117.00	0.1155	0.8845	1.9840	0.0000	3.4724	5.4564	0.00	0.00	1244892.42	
Offshore Specific	282.00	84.70	0.00	0.00	24388020.00	2.02	49263800.40	2748694.00	0.0559	0.9441	1.2932	0.0000	0.0243	1.3175	0.00	0.00	196.30	
Offshore Specific	93772.00	31303.65	0.00	0.00	13500860.00	1.90	25651634.00	2070442.00	0.0809	0.9191	1.5740	0.0000	0.5160	2.0910	0.00	0.00	0.00	not enough collateral available
Offshore Specific	70634.00	26603.00	0.00	0.00	25534258.00	3.58	91412643.64	2988736.00	0.0327	0.9673	1.0327	0.0000	0.5445	1.5772	0.00	0.00	68560.98	
Offshore Specific	969.00	292.60	0.00	0.00	24423357.00	2.08	50800582.56	2689283.00	0.0530	0.9470	1.2613	0.0000	0.0463	1.3076	0.00	0.00	675.20	
Offshore Specific	160.00	32.55	0.00	0.00	23937522.00	3.17	75881944.74	18967553.00	0.2503	0.7497	3.9810	0.0000	0.0250	4.0060	0.00	0.00	0.00	not enough collateral available
Offshore Specific	7773.00	3473.40	0.00	0.00	24534780.00	2.28	55939298.40	2531330.00	0.0453	0.9547	1.1750	0.0000	0.1670	1.3430	0.00	0.00	0.00	not enough collateral available
Offshore Specific	81.00	37.80	0.00	0.00	24405501.00	2.25	54912377.25	2732741.00	0.0498	0.9502	1.2260	0.0000	0.0170	1.2430	0.00	0.00	0.00	not enough collateral available
Offshore Specific	3334.00	1595.00	0.00	0.00	26164163.00	3.76	98377252.88	2360713.00	0.0240	0.9760	0.9302	0.0000	0.1530	1.0832	0.00	0.00	3322.72	
Offshore Specific	1750.00	210.70	0.00	0.00	23914756.00	2.71	64808988.76	18731421.00	0.2890	0.7110	4.7240	0.0000	0.0627	4.7867	0.00	0.00	1219.26	
Offshore Specific	721571.00	128737.70	0.00	0.00	15037905.00	13.00	195492765.00	7589237.00	0.0389	0.9611	1.1027	0.0000	1.4421	2.5448	0.00	0.00	456347.39	
Offshore Specific	2883334.00	413580.00	0.00	0.00	26653046.00	2.22	59169762.12	2334884.00	0.0394	0.9606	3.5760	0.0000	1.9330	5.5090	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	282474.00	57988.35	0.00	0.00	13718402.00	9.73	133480051.46	18494432.00	0.1385	0.8615	2.2780	0.0000	1.8220	4.1000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	333060.00	39560.50	0.00	0.00	13821287.00	8.48	117204513.76	21336454.00	0.1820	0.8180	2.8785	0.0000	1.3652	4.2437	0.00	0.00	207443.57	
Offshore Specific	69731.00	27540.45	0.00	0.00	26095112.00	3.99	104119496.88	2528167.00	0.0243	0.9757	0.9340	0.0000	0.6180	1.5520	0.00	0.00	0.00	not enough collateral available
Offshore Specific	531.00	225.00	0.00	0.00	24624863.00	1.98	48757228.74	2804381.00	0.0576	0.9424	1.3125	0.0000	0.0389	1.3514	0.00	0.00	529.05	
Offshore Specific	615.00	85.05	0.00	0.00	24160578.00	2.03	49045973.34	18005311.00	0.3671	0.6329	6.5010	0.0000	0.0350	6.5360	0.00	0.00	0.00	not enough collateral available
Offshore Specific	482.00	168.70	0.00	0.00	26189228.00	4.18	109470973.04	2315619.00	0.0211	0.9789	0.8954	0.0000	0.0529	1.0000	0.00	0.00	337.40	
Offshore Specific	77461.00	17597.00	0.00	0.00	13043968.00	1.64	21392107.52	2607852.00	0.1222	0.8778	2.0654	0.0000	1.1150	3.1804	0.00	0.00	73562.53	
